Id,Prediction
45055001_106,3.325703149200627
49008001_106,2.6746958861889003
49020001_106,1.8068632961780642
49099003_106,3.109504678372448
49173001_106,1.550085574525177
49188001_106,2.0585479215111837
49191001_106,1.9733089000532669
50020001_106,1.363205045737607
50111001_106,6.802089249066111
50209001_106,2.5291560346043265
50215002_106,3.5091647636289576
50410003_106,1.7797385147898774
50509002_106,2.2216699604006287
53096004_106,2.6679688984066026
53110002_106,2.2275386427696473
53116003_106,5.02807692669729
56009001_106,2.281431653273489
56017003_106,2.2168800190074345
56069001_106,2.2776656264992763
56137001_106,2.081990349235374
56151001_106,2.8095669991514347
56159001_106,2.1047460093798147
56165003_106,2.0619130254752704
56243001_106,1.6082135570337441
60322001_106,2.988188266188896
60566001_106,2.8833367544853528
61006005_106,6.142806764772483
61169003_106,4.671648266958978
61214002_106,4.870585019085472
61404001_106,6.213319950042004
62054001_106,1.1038401023821516
62160001_106,1.3783913647100565
62826001_106,2.0706821227597256
72172003_106,3.0012275545437714
72175002_106,2.8040094330254126
72181001_106,3.169666779302223
72255001_106,3.386761456656135
76116001_106,3.365785664531592
76217001_106,1.7770518359653504
76228001_106,2.7185617837478664
76473001_106,4.328474389680693
76481001_106,2.6900454088044015
76552001_106,2.6751759818613126
76746001_106,1.639767214188904
78354001_106,3.683885108463077
79049004_106,2.88006096971647
79191005_106,4.955538770404257
79309001_106,4.829232828916648
79326004_106,3.940621907027645
80001001_106,3.749978310772772
80182003_106,2.380958313309356
85060002_106,2.903933116284456
85092004_106,3.320301291363032
85113001_106,2.380894044281188
85163001_106,2.380351746448209
85172001_106,2.5439898859725787
85182004_106,4.956087894367027
85191003_106,3.283424426514599
86027001_106,3.1647998039651384
86137003_106,2.2592484672323527
86165005_106,3.333852154372095
91200002_106,3.038989531519287
95690001_106,4.7470597111480775
14066001_107,1.2846010012349474
14137001_107,1.3035213652002635
14216001_107,1.2438169617351225
14372001_107,1.432950688803413
14578001_107,1.2552337211627438
14762004_107,1.2757954989789264
22005003_107,1.11305473232986
22092001_107,1.15567245391193
22113006_107,1.277996502128349
22168001_107,1.1162046879170624
22219003_107,1.288040451873739
22247002_107,1.1257767566201518
22261002_107,1.4237364614603223
22266001_107,1.2506447850848417
22282001_107,1.610023925751202
22372001_107,1.412423199976553
23089001_107,1.2826274326521643
27056003_107,1.2117386222593025
27100001_107,1.150866860260288
27347001_107,1.1355533714947035
27422001_107,1.107429179197812
28070001_107,1.1554562969142368
28198001_107,1.1660926206642792
28206001_107,1.1630374416882194
28407001_107,1.0603434898734077
29075001_107,1.3256511614729791
29120001_107,1.1430709447654348
29151004_107,1.1145102777499993
29155005_107,1.0736275323271542
29155008_107,1.0639351421281515
29163003_107,1.4020099648745605
29178001_107,1.0655502139046482
29214001_107,1.2331667909490216
29216001_107,1.2097668226082214
29249002_107,1.242171871989315
29263002_107,1.1139282633409127
29264001_107,1.352843266200626
29276001_107,1.2117037436603766
29293001_107,1.1702311705893336
35005001_107,1.299853496294318
35057003_107,1.3891851636426527
35110003_107,1.4220656320156522
35162003_107,1.3204247186136764
35202001_107,1.4327268467796268
35228001_107,1.5466682834654302
36063001_107,1.1317468337393906
36127002_107,1.2124200241292735
36173002_107,1.3344718391119659
37107001_107,1.263200505135348
37179001_107,1.1628687720987065
37192001_107,1.1741361173066573
37213003_107,1.1930634996484664
37240001_107,1.1871727105659606
37242002_107,1.2380494417698396
41053001_107,1.1191474117870734
41152001_107,1.1882231842552855
41173003_107,1.1113799013989853
41281001_107,1.150178184039311
44020001_107,1.4905986056033629
44069002_107,1.3440296492022756
44103001_107,1.3972797576119902
44110002_107,1.4163461437008036
44181001_107,1.3542895097161052
45055001_107,1.1406620367164626
49008001_107,1.3213185635111733
49020001_107,1.2324373185950674
49099003_107,1.4083112691143949
49138001_107,1.253514046691576
49173001_107,1.2357713930022838
49188001_107,1.2374049954664852
49191001_107,1.261134907642821
50111001_107,1.4196323566663762
50209001_107,1.4083817336625226
50215002_107,1.3108210943745737
50410003_107,1.3624940106911414
50509002_107,1.2810600536588457
53096004_107,1.4007148759399002
53110002_107,1.2422540574868726
53116003_107,1.259919531939654
53130008_107,1.2753083796038782
56009001_107,1.3361705496641318
56017003_107,1.2600464583610909
56069001_107,1.3535976008200932
56137001_107,1.3629395058497091
56151001_107,1.3545740645379387
56159001_107,1.3642964093343957
56165003_107,1.4332907763032785
56243001_107,1.2859572975243772
60322001_107,1.142210500255464
60566001_107,1.115477977430023
61001001_107,1.160451460767466
61006005_107,1.2722408376355554
61169003_107,1.4041863897198825
61214002_107,1.130636717237199
61404001_107,1.139377352576995
62054001_107,1.0462735341789875
62160001_107,1.0205424316343399
62548002_107,1.167044561638875
62826001_107,1.172588121366093
72172003_107,1.1494908061687221
72175002_107,1.158186504496452
72181001_107,1.1573185785747893
72255001_107,1.1123877232221369
76130001_107,1.0460119705112485
76217001_107,1.234975343453382
76228001_107,1.1826979725834936
76473001_107,1.134958187286667
76481001_107,1.1471243393434347
76552001_107,1.0974589715457945
76746001_107,1.2545467708059315
78354001_107,1.1208123215052825
79049004_107,1.3075976560462443
79191005_107,1.4635263743720974
79309001_107,1.3623711750016765
79326004_107,1.3421623879703992
80001001_107,1.1299855565998846
80182003_107,1.16997241104856
85060002_107,1.3845429112287995
85092004_107,1.4849213023547074
85113001_107,1.3081009074281598
85163001_107,1.3360588638451174
85172001_107,1.3354190948780842
85182004_107,1.4649870263899105
85191003_107,1.4960528245091913
86009001_107,1.238755819228002
86137003_107,1.2685008470089776
86165005_107,1.3294493404100358
91200002_107,1.1582998066186503
95690001_107,1.1554060376244488
14066001_108,2.803790422454635
14137001_108,2.93637627192136
14216001_108,3.5675569465552504
14372001_108,2.1419140174004556
14578001_108,2.9577600720743136
14762004_108,2.6734911303696993
22005003_108,1.9214410859839117
22092001_108,2.115216918350586
22113006_108,2.686042137095514
22168001_108,2.281994410612515
22219003_108,2.9930773401857835
22247002_108,1.7922303227791037
22261002_108,2.1135335866939107
22266001_108,3.442216154550806
22282001_108,1.8548908135058522
22372001_108,3.094419485605004
23089001_108,2.906654933389354
27056003_108,2.315311505928363
27100001_108,1.998913182095813
27347001_108,1.507567601707119
27422001_108,1.7924637697378583
28070001_108,2.254285083699951
28206001_108,1.8324827095607998
28407001_108,2.248003602411613
29075001_108,1.5180247102546556
29151004_108,2.1691657407617138
29155005_108,1.4338073638051974
29163003_108,3.5243337930732848
29178001_108,1.6951201635742712
29214001_108,1.4376516046683268
29249002_108,2.4564182125187157
29263002_108,1.8268763247381885
29276001_108,2.180790115512063
29293001_108,1.7678013068118918
35005001_108,1.8275728610750663
35057003_108,1.9514305824851963
35110003_108,2.0090220325125423
35162003_108,2.415099017563005
35202001_108,1.9855764471621982
36063001_108,1.770184397840051
36127002_108,1.8700071381176258
36173002_108,2.0262489464807176
37107001_108,1.9688442709961476
37179001_108,1.8470079701584636
37192001_108,1.7501651036086219
37213003_108,1.9334097757700168
37240001_108,1.6751353931739126
37242002_108,2.1923730102586276
41053001_108,1.7480166625657747
41097001_108,1.8337505557287548
41152001_108,1.9622151605233613
41173003_108,1.9215070943293209
41281001_108,1.651031612447512
44020001_108,1.6954529414850517
44069002_108,1.5886224219436191
44110002_108,1.6860701669029956
44181001_108,1.60652959063297
49008001_108,1.6446938345660436
49020001_108,1.4292432323617545
49099003_108,1.936594506708373
49138001_108,1.773504599584443
49173001_108,2.2270855898173196
49188001_108,1.686545987011853
49191001_108,1.8149616974369405
50020001_108,1.3668474491363192
50111001_108,3.3289515015983158
50209001_108,2.623437975956869
50215002_108,1.826675733117531
50410003_108,1.6834667777563315
50509002_108,1.931487991175537
53096004_108,2.3475382088686025
53110002_108,1.857599728439204
53116003_108,2.6374228616315065
53130008_108,2.354552896846333
56009001_108,1.6204790149481587
56017003_108,2.0914747921876877
56137001_108,1.9984484231979556
56151001_108,2.218241426895961
56159001_108,1.7229450574068776
56165003_108,1.809582214138958
56243001_108,1.4795210452862242
60322001_108,2.0863337624633402
60566001_108,1.9441642895363656
61001001_108,3.116722351618048
61006005_108,2.390625381698717
61169003_108,3.165411731666089
61214002_108,3.0362095942617504
61404001_108,3.4316310413808138
62054001_108,2.0157523412379383
62160001_108,2.106713008915035
62548002_108,1.2540782194240225
72172003_108,1.6709968204192949
72175002_108,1.500595724744091
72181001_108,1.9610528295653915
72255001_108,1.940139342023016
76116001_108,2.1041895020056955
76130001_108,2.709150156777964
76228001_108,3.241101154284529
76473001_108,2.2755612006734194
76481001_108,2.969203348874216
76552001_108,3.096244267201364
76746001_108,2.092648663803309
78354001_108,2.0533015715886833
79049004_108,2.287946756863201
79191005_108,1.9579941628374744
79309001_108,2.553758439543735
79326004_108,2.0052013548908394
80001001_108,2.3162557246343165
80182003_108,2.214305365452791
85092004_108,1.9573083483987206
85113001_108,1.6980401557357065
85163001_108,1.5850239267594628
85172001_108,1.4585375579179782
85182004_108,2.165915653092723
85191003_108,1.83557813442253
86009001_108,2.0277659514911917
86027001_108,2.010661827888336
86137003_108,2.0507029823916767
86165005_108,2.0286094503272896
91200002_108,2.8893503136333525
95690001_108,1.6089489452609518
14066001_109,1.0737853943116908
14137001_109,1.0611749075421684
14216001_109,1.1245783632887467
14372001_109,1.0228392186138502
14578001_109,1.0639801438070164
14762004_109,1.1060570161262016
22005003_109,6.240837687954053
22092001_109,8.753642964722783
22113006_109,5.949380931417954
22168001_109,4.453212956972069
22219003_109,1.8102544585774645
22247002_109,3.7082431068900545
22261002_109,1.452381182409715
22266001_109,6.795728311256439
22282001_109,1.4520657240001789
22372001_109,5.017580479036995
23089001_109,1.5316854208145863
27056003_109,1.0036281165843595
27100001_109,1.0084488306763484
27347001_109,1.192404982408199
27422001_109,1.0088029484459902
28070001_109,2.331348943858893
28198001_109,1.1438421633886777
28206001_109,1.2137572726479868
28407001_109,1.3103801619802575
29075001_109,5.706968449747715
29120001_109,2.3982413532722626
29151004_109,7.199882398540783
29155005_109,3.9892104170542217
29155008_109,4.5595536920331545
29163003_109,8.584595380748468
29214001_109,2.141093267595341
29216001_109,2.651786729779997
29249002_109,3.463560198261132
29263002_109,3.058515874803845
29276001_109,3.976861993069837
29293001_109,1.6804347165202806
35005001_109,1.2060088265537048
35057003_109,1.5511132519870967
35110003_109,1.369708347702869
35162003_109,1.0772733970205455
35202001_109,1.5158155531537885
36063001_109,3.560029787173648
36127002_109,6.487946461249714
36173002_109,2.702296192211814
37107001_109,3.305021687593824
37179001_109,3.805289426678095
37213003_109,2.4227199698013546
37240001_109,3.4071838817999
37242002_109,4.00710923430955
41053001_109,2.001804893367482
41152001_109,3.3998017737742576
41173003_109,1.9557618092790052
41281001_109,2.354718534345613
44020001_109,3.632474191043172
44069002_109,3.13992315659902
44103001_109,1.4741203108293357
44110002_109,1.5362579889326025
44181001_109,4.778420228072336
49008001_109,1.6135339386117389
49020001_109,2.3113452429953414
49099003_109,4.735659205503129
49138001_109,2.6667051411684044
49173001_109,2.561578384401135
49188001_109,2.468159744844744
49191001_109,5.439364188261569
50020001_109,1.0960957689284299
50111001_109,1.753859072616307
50209001_109,3.977365026220107
50215002_109,1.2618876457671255
50410003_109,1.2354577885813656
50509002_109,4.562643603977823
53096004_109,1.003642749979273
53110002_109,1.3452447598113548
53116003_109,1.0058028086630744
56009001_109,2.2498790203774455
56017003_109,1.4124647761946933
56069001_109,2.862104258662029
56151001_109,2.579785776105889
56159001_109,1.7342156216004962
56165003_109,1.6896988953518821
56185001_109,1.9340489303458857
56243001_109,1.750089206867286
60322001_109,1.0247204028056545
60566001_109,1.03698752069815
61001001_109,1.034840389068974
61006005_109,1.0
61169003_109,1.0
61214002_109,1.040554122090289
61404001_109,1.0089744670769372
62054001_109,1.8602311538810414
62160001_109,1.624409039135231
62548002_109,1.7927635789684424
62826001_109,1.0258439927939076
72172003_109,1.6299510429699946
72175002_109,2.126403892562841
72181001_109,1.7045884404909286
72255001_109,1.0783656609065826
76116001_109,1.0
76217001_109,1.0
76228001_109,1.0083794305482499
76473001_109,1.0518670846144704
76481001_109,1.0
76552001_109,1.0171399132041232
76746001_109,1.0
78354001_109,1.025445850155883
79049004_109,5.695884643927244
79191005_109,1.4355927413042013
79309001_109,4.679947062293066
79326004_109,3.227702880427995
80001001_109,1.0247007413407492
80182003_109,1.0468867199938403
85060002_109,2.468539795552833
85092004_109,1.9625751875990107
85113001_109,5.753425048500778
85163001_109,4.089864544018261
85172001_109,4.311338098853194
85182004_109,4.124967773507219
85191003_109,3.031818422225415
86009001_109,2.3256235734717032
86027001_109,2.5377882398912064
86137003_109,3.5229536280452853
86165005_109,2.1357164599814134
91200002_109,2.994378489737552
95690001_109,1.1095060674380892
14066001_110,2.6051961120345597
14216001_110,4.547931320108977
14372001_110,2.5034936176057605
14578001_110,2.2892031227421255
14762004_110,4.48364292944999
22005003_110,3.688071902205352
22092001_110,5.747646990388857
22113006_110,3.4083033232982407
22168001_110,4.074895862990844
22219003_110,8.494265017303599
22247002_110,3.1196756688081937
22261002_110,4.593108722600033
22266001_110,8.56293064626832
22282001_110,2.556523692952796
22372001_110,2.5565339578474457
23089001_110,1.6900460656296457
27056003_110,2.965731521789008
27100001_110,4.495194956837129
27347001_110,4.746392432344626
27422001_110,2.8412875550798176
28070001_110,3.36532536033826
28206001_110,3.351513594495562
28407001_110,4.256553520928462
29075001_110,3.81157101015094
29151004_110,2.3558018027550047
29155005_110,4.844174727236793
29163003_110,5.348545167244555
29178001_110,8.5867499163863
29214001_110,3.216859993611668
29216001_110,4.926523237018447
29249002_110,5.361551595970687
29263002_110,4.360126971158681
29264001_110,2.547725836961029
29276001_110,7.206571654359717
29293001_110,7.355047632450015
35005001_110,8.500151795144113
35057003_110,10.88507780914444
35110003_110,6.710773656818884
35162003_110,7.1876771710269445
35202001_110,10.792336672183056
35228001_110,4.419163409827841
