Id,Prediction
61214002_82,0.1504120257068169
61275001_82,0.04348398682794641
61377001_82,0.0
61387001_82,0.11379198197996632
61404001_82,0.04955155887927076
61426001_82,0.01158492865738614
61464001_82,0.2725388041120942
61485002_82,0.0163891873031482
61491002_82,0.0
62054001_82,0.09425254629172186
62076002_82,0.0808446835447677
62160001_82,0.0
62548002_82,0.36395031750897283
62826001_82,0.12126735715185899
72086001_82,0.0
72172003_82,0.08194670626742095
72175002_82,0.021291203126773683
72255001_82,0.0
72264001_82,0.0
72284001_82,0.023739184506159305
72361001_82,0.10420071557965183
76116001_82,0.005714738081085802
76130001_82,0.12974451249638275
76171001_82,0.0
76208001_82,0.23127218517017983
76217001_82,0.43693034837654826
76228001_82,0.055877336946430045
76473001_82,0.22600317133460457
76481001_82,0.12416474223475982
76552001_82,0.0
76582001_82,0.0
76746001_82,0.0
78354001_82,0.07606501002199328
78505001_82,0.018176176201269545
78562001_82,0.0
79049004_82,0.07589988895120148
79079013_82,0.11386736305153533
79134001_82,0.08072781877183699
79202003_82,0.05726373467116119
79215001_82,0.08901946754861023
79270003_82,0.0
79309001_82,0.009738548398622537
79320002_82,0.0
79326004_82,0.09063190697685575
79329001_82,0.16152571501177448
80001001_82,0.08952706479564221
80182003_82,0.27461875771541944
80606002_82,0.07166753813712379
85092004_82,0.08555945042145996
85097001_82,0.05431551988793393
85104001_82,0.09539270404232814
85113001_82,0.0
85152001_82,0.0804873343580097
85153002_82,0.12532703386273847
85163001_82,0.0
85169002_82,0.14394599619250859
85172001_82,0.005975055764885884
85182004_82,0.0
85215002_82,0.14734392605910018
85216001_82,0.2632452515003804
86009001_82,0.0
86021002_82,0.010336306759609282
86027001_82,0.0428871667184868
86039001_82,0.019676342648132117
86066001_82,0.0547891860111861
86097001_82,0.042338643534511
86137003_82,0.011173940243771163
86165005_82,0.030953194161204012
91200002_82,0.1514023450565536
95690001_82,0.14990867455767476
14577003_83,1.3568508696242776
14126001_83,2.3389646752709305
28002001_83,1.1397014765626736
14066001_83,1.2829155349577093
14137001_83,0.7625780751251912
14216001_83,0.49958189858495017
14229001_83,0.05929106122902228
14239001_83,0.891211437564405
14296001_83,0.5671185131081491
14357002_83,1.1472293065099461
14366002_83,0.15429901754869058
14372001_83,1.0445986786588848
14501002_83,0.8011013995112496
14624001_83,0.22710893456011727
14659001_83,0.17363103096369836
14762004_83,1.4297875807785148
17218001_83,0.09429389560345913
22005003_83,1.9973482908983262
22092001_83,1.1209218529272156
22108001_83,0.6434652831969603
22113006_83,1.224199142949629
22147006_83,1.899679256195043
22168001_83,2.2938502918032575
22219003_83,0.49184819521906437
22247002_83,1.4767402986880631
22261002_83,1.5015345291262845
22266001_83,0.4404301299294011
22282001_83,0.9362206616485402
22372001_83,2.927835668551685
23025001_83,0.0
23089001_83,0.0
27056003_83,0.16597339164511538
27347001_83,0.39148102391960526
27422001_83,0.2728445692651925
28041001_83,0.6469657334191594
28064002_83,0.9674321815824447
28070001_83,0.8911004911996822
28190001_83,2.3319374892108047
28196003_83,1.463248441537163
28198001_83,1.5523110044698782
28206001_83,1.1492444858906896
28214003_83,1.9949911976144812
28215001_83,0.878859749572437
28239002_83,0.7067299180359945
28252002_83,0.5932998376959963
28305001_83,0.3203114344723864
28380003_83,1.6210407766184505
28406001_83,1.4598043410360124
28407001_83,1.5357066461259663
29022001_83,1.2031512640221926
29041002_83,0.6134615115530884
29075001_83,1.440170889545573
29082001_83,0.0
29113001_83,0.8336668999166087
29151004_83,1.8928311187885336
29155005_83,0.7971879582057434
29163003_83,1.3066908355564326
29178001_83,0.7376550987788943
29214001_83,0.0
29216001_83,0.07814005287167514
29249002_83,0.32484856601905776
29263002_83,0.2545421031244654
29264001_83,1.1244594954923248
29276001_83,1.007510679390346
29277001_83,1.699853506705768
29293001_83,0.0
35005001_83,0.29315026489868123
35026001_83,0.971701929060009
35057003_83,0.006291612865889196
35110003_83,0.9433699677992712
35162003_83,1.3554871450496178
35202001_83,0.1527636505071016
35238003_83,0.025953369161401008
35281001_83,0.0
35294001_83,0.0
36018004_83,0.0
36034002_83,0.23643395946115797
36035002_83,0.09610678593343036
36063001_83,0.03633015182826327
36089003_83,0.05328786203826985
36093002_83,0.3695664223157589
36103001_83,0.25409661111301507
36107001_83,0.1346010805643082
36127002_83,0.0
36128001_83,0.05781687117557677
36136001_83,0.25552699568556425
36173002_83,0.0
36219001_83,0.0
37003004_83,0.5927236203021135
37023002_83,0.7766307372375079
37055002_83,1.1300173724376004
37067003_83,0.4935317861990371
37072002_83,0.0
37107001_83,0.1423865864681022
37109001_83,0.8784765247550164
37113001_83,0.0
37119001_83,0.0
37122001_83,0.0
37170001_83,1.2533136133939706
37179001_83,0.5577401000311277
37192001_83,0.3724216929739713
37213003_83,0.5667806829014115
37240001_83,1.198079832603778
37241001_83,1.3169976367761969
37242002_83,0.8586902581257034
37253001_83,0.3684326734033243
41050002_83,0.5970600925127866
41053001_83,0.898932960807155
41097001_83,0.3219545796122171
41152001_83,0.6504188358884931
41173003_83,0.16136394834124623
41281001_83,0.925592774384735
44020001_83,0.12665123011437973
44067001_83,0.056477574765601
44069002_83,0.0
44103001_83,0.032274858552727825
44109012_83,0.20283494142740077
44110002_83,0.19366783418311218
44117002_83,0.02921099103035041
44120002_83,0.07375367865659199
44181001_83,0.04777193704214844
45055001_83,1.7266155585992187
49007011_83,0.1829905890169401
49008001_83,0.4178635011131372
49020001_83,0.2793424495231131
49022001_83,0.4856809007538956
49027001_83,0.8892797332242628
49099003_83,0.6592757576757309
49138001_83,0.41982236421711666
49173001_83,0.459364122762309
49188001_83,0.6198930399511897
49191001_83,0.6855978201678813
49248003_83,0.7441248982897312
49276001_83,0.00013069141154753439
49328001_83,0.866975959239778
49331003_83,0.2185202777242129
49373001_83,0.0
50020001_83,0.6287650619286909
50082001_83,0.26077197242129435
50111001_83,1.5154508722024675
50139001_83,0.0
50174001_83,1.4681403263302282
50209001_83,1.248340073187956
50215002_83,0.6821885325446585
50277001_83,0.17834154313582373
50410003_83,0.07768166855116587
50484002_83,0.026579407213663586
50509002_83,1.0207507692876456
50514001_83,0.8699312022383127
53096004_83,0.4182962351262618
53110002_83,0.8237555048325936
53116003_83,0.6280298613357498
53130008_83,0.899665724997031
53147001_83,0.2193784289426327
53185001_83,1.023816603521726
56004001_83,0.12112097194505722
56007001_83,0.0
56009001_83,0.0
56017003_83,0.028494711680188245
56031001_83,0.0
56069001_83,0.0
56127001_83,0.11505375319148703
56151001_83,0.0
56159001_83,0.0
56165003_83,0.0
56166005_83,0.1075756052206942
56240003_83,0.1434420044774083
56243001_83,0.0
60322001_83,0.9309627556948027
60566001_83,0.7722938276207472
60623001_83,0.8280114021963644
61001001_83,0.6047891547858522
61006005_83,0.8517864097990292
61169003_83,0.44668430292027905
61179001_83,1.1738379875700766
61214002_83,1.2465853058668275
61275001_83,1.086645325448182
61377001_83,0.673895096006172
61387001_83,0.9454915110399162
61404001_83,1.7105979104867954
61426001_83,0.5964050247567007
61464001_83,0.6052251715865463
61485002_83,0.989653712482257
61491002_83,0.7251541594577368
62054001_83,0.0
62076002_83,0.6135950957182591
62160001_83,0.15284748737993648
62548002_83,0.0
62826001_83,0.2971342414647287
72086001_83,0.8207832069675294
72172003_83,0.39391830156207003
72175002_83,0.619944403394355
72181001_83,0.47829104573239967
72255001_83,0.7062909940344081
72264001_83,0.29860374866211925
72284001_83,1.1879740200985343
72339001_83,0.6350671052141168
76116001_83,0.03776859383195508
76130001_83,0.9938052226500941
76171001_83,0.3146339307911521
76208001_83,0.0
76217001_83,1.0752298585375106
76228001_83,1.093133664354197
76302002_83,0.0
76473001_83,0.023804221658996982
76481001_83,1.6008015513147518
76552001_83,0.7023111651273933
76582001_83,0.2817031484063258
76746001_83,1.3186765557896696
78354001_83,0.34149321455354864
78505001_83,1.0811719340709758
78562001_83,0.4854610947228234
79049004_83,0.3922682322270292
79079013_83,0.21860196021559303
79134001_83,0.2667804356175692
79148001_83,0.004974842022507975
79191005_83,0.06595964395034737
79202003_83,0.0
79215001_83,0.05975707436085398
79270003_83,0.1010923229839169
79309001_83,0.13670933932329665
79311002_83,0.0
79320002_83,0.028608836969171048
79326004_83,0.10620544563139733
79329001_83,0.0
80182003_83,0.2407332454359674
80606002_83,0.221442531489766
85060002_83,0.0631051094448517
85092004_83,0.0516332048411412
85097001_83,0.560805494581463
85104001_83,0.0
85113001_83,0.046477911727613175
85152001_83,0.35391038991813484
85153002_83,0.0468958046666611
85163001_83,0.07783557301261868
85169002_83,0.07830264948628285
85172001_83,0.05104302708900599
85182004_83,0.16366839645471787
85191003_83,0.15089919782790084
85215002_83,0.8088399655788632
85216001_83,0.0
86009001_83,0.03040740833363076
86021002_83,0.1195011379635118
86027001_83,0.4077849156601351
86039001_83,0.11109335618034344
86066001_83,0.09547938805512413
86097001_83,0.4545779048264281
86137003_83,0.0
86165005_83,0.022640960259605936
86273001_83,0.47355596070851946
91200002_83,0.8802295462175593
95690001_83,0.4847421924852826
86272002_84,0.035941261934739566
14577003_84,0.10126557736745379
14126001_84,0.0
28002001_84,0.05171860412514118
14066001_84,0.6921362106228579
14137001_84,0.0
14296001_84,0.14128808927400738
14357002_84,0.09196555483456081
14366002_84,0.06245393117659925
14501002_84,0.0
14578001_84,0.018062545368082272
14624001_84,0.0
14659001_84,0.0
14762004_84,0.0
17218001_84,0.06150058414149018
22005003_84,0.03843582079444896
22092001_84,0.11471221542296495
22108001_84,0.0
22113006_84,0.016842906988165485
22147006_84,0.0
22219003_84,0.12321278174490091
22247002_84,0.13495967299638378
22261002_84,0.0
22266001_84,0.03597434706815539
22282001_84,0.0
22372001_84,0.04706767101485454
23025001_84,0.7083476707336407
27056003_84,0.03809359712181948
27100001_84,0.0055487750748306475
27347001_84,0.0
27422001_84,0.188771847747344
28041001_84,0.12522895573082438
28064002_84,0.0
28070001_84,0.0
28078001_84,0.0
28190001_84,0.18952848525575583
28196003_84,0.0
28198001_84,0.028309072133265945
28206001_84,0.0
28214003_84,0.02121594651736536
28215001_84,0.0
28239002_84,0.04366114018320677
28252002_84,0.0
28305001_84,0.052870588641499516
28380003_84,0.029921755687805307
28406001_84,0.12860473536288508
28407001_84,0.0
29041002_84,0.0
29075001_84,0.0
29113001_84,0.0
29120001_84,0.05902069679528321
29151004_84,0.0
29155005_84,0.0
29155008_84,0.08470773988599356
29163003_84,0.045742210077034495
29178001_84,0.0
29214001_84,0.032650460026778405
29216001_84,0.0
29249002_84,0.054141448406519466
29263002_84,0.0
29276001_84,0.0
29277001_84,0.0
29293001_84,0.02708059444431743
35005001_84,0.0
35026001_84,0.10737351825660668
35057003_84,0.0
35110003_84,0.0
35162003_84,0.0
35202001_84,0.030364394450243637
35228001_84,0.008664526884104573
35238003_84,0.0028427585434211977
35281001_84,0.0
35294001_84,0.0
36018004_84,0.0
36035002_84,0.0
36063001_84,0.14200412440532773
36089003_84,0.0
36093002_84,0.0
36107001_84,0.0
36127002_84,0.0
36128001_84,0.1418530927136039
36136001_84,0.015664028072280622
36173002_84,0.014706210083185733
36219001_84,0.0
37003004_84,0.0
37023002_84,0.08677092262386665
37055002_84,0.0
37067003_84,0.06026949363440148
37072002_84,0.020878709674707174
37107001_84,0.07629937606848303
37109001_84,0.0
37113001_84,0.03793349767168519
37119001_84,0.0
37122001_84,0.019047873150891848
37129002_84,0.03423230289515411
37170001_84,0.012697843243071993
37179001_84,0.0
37192001_84,0.06009758710145752
37213003_84,0.0021460604657372873
37213004_84,0.12006217022273336
37240001_84,0.0401414789716229
37241001_84,0.0
37242002_84,0.0023129104692333202
37253001_84,0.0
41050002_84,0.0
41053001_84,0.043826241183957615
41152001_84,0.09682391297389503
41173003_84,0.00820444157384359
41281001_84,0.0
44020001_84,0.0
44069002_84,0.0
44103001_84,0.0
44110002_84,0.0
44117002_84,0.0
44120002_84,0.014008990389884235
44181001_84,0.0
49007011_84,0.0
49008001_84,0.0
49020001_84,0.0
49022001_84,0.0
49027001_84,0.0
49099003_84,0.03280381857227055
49138001_84,0.04720069454539266
49188001_84,0.021192714244002486
49191001_84,0.0
49248003_84,0.0
49276001_84,0.013937623475676064
49331003_84,0.0
49373001_84,0.0
50020001_84,0.0
50082001_84,0.7001388271714117
50174001_84,0.0
50209001_84,0.0
50277001_84,0.18006464908919573
50410003_84,0.0
50484002_84,0.05482203002185104
50509002_84,0.0
53083001_84,0.0
53096004_84,0.0
53110002_84,0.03010907016479636
53116003_84,0.0
53130008_84,0.0
53159002_84,0.0
53185001_84,0.0
56004001_84,0.0
56007001_84,0.013368033629841958
56009001_84,0.25796479401431427
56017003_84,0.0
56069001_84,0.06374593920893101
56127001_84,0.0
56137001_84,0.0
56151001_84,0.02417954135002165
56159001_84,0.0
56165003_84,0.0
56166005_84,0.0
56185001_84,0.0
56240003_84,0.22163944490492993
56243001_84,0.0
60322001_84,0.18591725798149095
60566001_84,0.0
60623001_84,0.16288337770535422
61006005_84,0.0
61179001_84,0.05879544144376703
61275001_84,0.0
61377001_84,0.190814159368068
61387001_84,0.0
61426001_84,0.0
61464001_84,0.17147594231106345
61485002_84,0.03876049300872553
61491002_84,0.014071175394261948
62054001_84,0.25125850665728194
62076002_84,0.06041359855701023
62160001_84,0.40965823825672315
62548002_84,0.0
62826001_84,0.23735832271537838
72086001_84,0.0
72172003_84,0.02824697484929206
72175002_84,0.0
72255001_84,0.0
72264001_84,0.06511105807613793
72284001_84,0.0
72361001_84,0.0
76116001_84,0.0
76130001_84,0.07893855402537209
76171001_84,0.0
76208001_84,0.0
76217001_84,0.0
76228001_84,0.0
76473001_84,0.0
76481001_84,0.2431218735258479
76552001_84,0.16243023858723848
76582001_84,0.0
76746001_84,0.0
78354001_84,0.0
78505001_84,0.11064675919586442
78562001_84,0.0
79049004_84,0.0
79079013_84,0.0
79134001_84,0.03676275427495501
79148001_84,0.0
79202003_84,0.0
79215001_84,0.0
79270003_84,0.45192548725564907
79309001_84,0.11209551631791626
79320002_84,0.0
79326004_84,0.00022274961337664934
79329001_84,0.18049062231118662
80001001_84,0.0
80182003_84,0.07602687802101138
80606002_84,0.0816323096042676
85060002_84,0.04917956914386712
85092004_84,0.06073718491034796
85097001_84,0.0
85104001_84,0.5464268634948928
85113001_84,0.11143278586066885
85152001_84,0.24186336968811545
85153002_84,0.0
85163001_84,0.0
85169002_84,0.0
85172001_84,0.009848122693460026
85182004_84,0.04577531026387893
85191003_84,0.0
85215002_84,0.0
85216001_84,0.0
86009001_84,0.10577350474433811
86021002_84,0.0
86027001_84,0.0719384839853825
86039001_84,0.004517503958034186
86066001_84,0.0
86097001_84,0.09877609983069424
86137003_84,0.022971162487216312
86165005_84,0.057307025812529444
91200002_84,0.09531426671214216
95690001_84,0.0
36088004_85,0.0
37122003_85,0.05157564907859025
36085001_85,0.0
36146001_85,0.32547749256722425
36006004_85,0.0
36037001_85,0.04988201097409495
50615001_85,0.0
78140001_85,0.36753260517160624
86272002_85,0.04992554073481115
14577003_85,0.09069767173491272
14126001_85,0.0
28002001_85,0.0
14066001_85,0.0
14137001_85,0.0
14216001_85,0.0
14296001_85,0.2431863740824538
14357002_85,0.07860782525048804
14366002_85,0.2373138638207251
14501002_85,0.6071322906370696
14578001_85,0.0
14624001_85,0.0
14659001_85,0.20374056514539718
14762004_85,0.0
17218001_85,0.6003581331885309
22005003_85,0.0
22092001_85,0.44044870468830044
22108001_85,0.0
22113006_85,0.0
22147006_85,0.18296646308182707
22168001_85,0.0
22219003_85,0.0
22247002_85,0.0
22261002_85,0.0
22266001_85,0.029433528214104165
22282001_85,0.0
22372001_85,0.0
23089001_85,0.005708852085817284
27056003_85,0.0
27100001_85,0.0
27347001_85,0.0
27422001_85,0.0
28041001_85,0.0
28070001_85,0.0
28078001_85,0.04957490138849907
28190001_85,0.0
28196003_85,0.005791328039509769
28198001_85,0.0
28206001_85,0.16446865258261167
28214003_85,0.4412329829823023
28215001_85,0.07647660923815469
28239002_85,0.24968009513668976
28252002_85,0.11008193635249774
28305001_85,0.30408015721264003
28380003_85,0.3178089705294318
28406001_85,0.019108574243790866
28407001_85,0.0
29075001_85,0.0
29113001_85,0.05559037833446423
29120001_85,0.0
29151004_85,0.0
29155005_85,0.0
29163003_85,0.0
29178001_85,0.0
29214001_85,0.0
29216001_85,0.0
29249002_85,0.39964842486289526
29263002_85,0.0
29276001_85,0.0
29277001_85,0.003863352437446288
29293001_85,0.0
35005001_85,0.0
35057003_85,0.029235610484294017
35110003_85,0.0
35162003_85,0.02896598240073267
35202001_85,0.0
35228001_85,0.0850402234574571
35238003_85,0.014184700261938077
35281001_85,0.0
36018004_85,0.0036781008208380817
36035002_85,0.1016076074477894
36063001_85,0.0
36089003_85,0.0
36093002_85,0.0
36107001_85,0.0
36127002_85,0.0
36128001_85,0.05084078155264937
36136001_85,0.044387753610560465
